true,predicted
1.0000001,0.6453378328839062
0.3962094,0.6466212784856262
1.0000002,0.5570510847447481
1.0000001,0.6788120089817266
1.0000002,0.6703856699909753
0.74613076,0.6685976265462642
0.2752445,0.7247533602329366
0.9916929,0.4873886092079406
0.15616685,0.5856534543024813
0.6058763,0.6819734791642629
0.10463303,0.5999228012148018
1.0,0.6386993888878721
0.60308284,0.6013560215991649
0.5491619,0.6562497436024476
0.41131428,0.6603212794668357
1.0000002,0.5744219500162376
0.24607982,0.5443323144310774
0.7192879,0.6778613297306036
1.0,0.6317536825240107
1.0,0.6801170598274294
1.0,0.6280564365098722
0.9436938,0.6044393770268177
0.617842,0.5395252075983193
0.10997099,0.6176420744398978
1.0000001,0.6300664809301125
1.0000001,0.6248448330977159
0.20079577,0.640461705895993
1.0000001,0.6469769581483954
1.0000001,0.6866665226469145
1.0000001,0.6373425264899669
0.95454484,0.6709388659773553
1.0000001,0.7042643288313224
0.28511766,0.5933475014865659
0.3830738,0.6019108867615314
0.7668313,0.6492063485098767
0.6935361,0.6418423786264668
0.84910196,0.5997411399369591
0.6851594,0.5741707739663946
1.0000002,0.6309767367445205
0.96639484,0.5711767364770804
0.35058346,0.6385718234996817
0.9999999,0.6277011690119657
1.0,0.5426683800319632
0.13372506,0.4942291538664739
1.0000002,0.6715429994901823
0.32371962,0.6188854929697549
0.052577328,0.6497861950479675
1.0000001,0.4747424074637815
0.104673535,0.6642857448991427
0.053169854,0.5326209100569093
0.38296422,0.6837195001342048
0.42389327,0.659869017623391
0.5359997,0.6547704219380288
0.99999994,0.705202195393578
0.2599325,0.5851964882616051
0.96555305,0.5869049309607959
0.99999994,0.6826877686928393
0.51694196,0.563116587550174
1.0000002,0.595557216340669
0.1363754,0.616104170026585
0.65804344,0.5468064056165824
0.05397713,0.6834893680306493
0.44126558,0.5807305477904928
0.62448037,0.5656566701519234
0.7663902,0.7474257039899902
1.0000002,0.5875199119203561
0.137223,0.6671572606710552
0.8143722,0.7095687881301346
0.8312311,0.644546756682104
1.0000001,0.5921530498987686
0.013699174,0.5941208653707506
0.3178104,0.6627483368878103
0.19352691,0.7127979015679001
0.9906992,0.6422533985342741
1.0000001,0.6238799141670297
1.0000001,0.6234304482919527
0.43805307,0.7104859380048278
0.1329679,0.5568561504106627
0.66277397,0.6028397305104948
0.7086386,0.675179379469372
0.59177434,0.641713344960202
0.44943774,0.5449036603524201
1.0,0.6671576021028166
1.0000002,0.666228814525534
0.99999994,0.6260741639018937
0.14973861,0.6274341829958399
0.4450665,0.4904094916021027
0.10219618,0.7069563942360259
0.6060442,0.6342838168604721
1.0000002,0.7039581749823616
0.7917373,0.5929847320923984
0.3520935,0.6098755999224966
0.52989024,0.6851639928883564
0.6231071,0.6340756639876483
1.0000002,0.6193838071698666
0.11181716,0.6126773874439911
0.46765518,0.6554739836880792
1.0000002,0.5958564901086341
0.58527064,0.676750979402771
1.0,0.5844228097469252
0.664519,0.6675401161954724
0.07820046,0.5260625552834401
1.0000001,0.6078631177856362
0.08544673,0.6227433267305938
1.0,0.5513885301849931
0.40684965,0.6150012949624183
0.96602273,0.6421193983564886
0.022096647,0.6557186582145529
0.9558135,0.6130179706445799
0.99523103,0.6032128306483013
1.0000001,0.6723672458074994
1.0,0.6725488058594371
0.9670421,0.6140466062021264
1.0000002,0.5544334629260045
1.0000001,0.7401177457825253
0.43223307,0.6047819987281123
0.024671983,0.7027741581384004
0.09009746,0.5925857973099695
0.052541114,0.6103138061000922
1.0000001,0.6471083079685652
0.746782,0.6466453524494843
0.38168222,0.7224762891238722
0.39084053,0.6214597165495112
1.0000001,0.6624672346019758
1.0000002,0.6085347863451697
0.9999998,0.7090580974662711
0.16943078,0.6479446531071078
1.0000002,0.757912324548059
1.0,0.6554097060893471
0.40214834,0.48274938147694324
1.0,0.6632322229750712
0.5005139,0.5934815611694514
0.59263456,0.5614734055134666
0.48442152,0.7073260181675758
0.71170145,0.6176520510305323
0.42580462,0.5650640564520074
0.10117759,0.4846416068549665
0.42881182,0.6708052843015065
0.09277582,0.5310701467856432
0.65589947,0.628271807262243
0.071903005,0.6201331240646579
0.1624233,0.5696204123966685
0.957617,0.6388463038391724
0.29782727,0.5988518997184256
0.9169058,0.5999830234168829
1.0000002,0.5898586510179417
0.17653,0.5814148020382729
0.17510852,0.7221702122968473
1.0,0.637289149233221
0.49534002,0.6919811562901579
0.4504331,0.675960189846397
1.0000001,0.6346257252671028
1.0000001,0.6575357071763223
0.8257891,0.6073264892615889
0.485501,0.560291856552709
0.1176102,0.5669996954651032
0.59644157,0.6553294549648425
0.6408214,0.685210856110879
0.10379724,0.6394604371598538
0.5343628,0.7469659312400538
0.8894865,0.6115173967590066
0.4470921,0.49868560249137095
1.0000001,0.5288513936076651
0.37205064,0.6894030136666832
0.9999998,0.6827753485425412
0.050882913,0.6679330221066319
0.39554298,0.7001173747302174
0.9266262,0.6637542379969754
1.0000001,0.6190305817422598
1.0000001,0.6521434391340889
1.0,0.564821664014378
0.7644822,0.6670590919730355
0.52026427,0.61676992556165
1.0,0.6484268748166033
0.048918664,0.5241275008621163
1.0,0.6251572400582022
0.3254048,0.592798361339699
0.6480478,0.6995190304123631
0.1418621,0.6692245400346933
0.052540056,0.6786815499804724
0.056178324,0.6933709859307515
0.89924335,0.630246446301466
0.99999994,0.6416055781056638
1.0000001,0.6149094066468305
0.6658474,0.6396148796947853
0.41652837,0.6363513792851515
0.73720896,0.6340711553022426
0.493899,0.5237804490718828
1.0000002,0.7218364765654794
0.07175235,0.5622853806398028
0.16075158,0.6524507937418589
1.0,0.6125027834439984
1.0,0.6920502933012911
1.0,0.7150180918335788
0.8517239,0.6438385784885964
1.0000001,0.581213339952195
0.44028738,0.6449876223106664
0.06107463,0.5108143831214204
0.12282582,0.5373862729724355
0.24323066,0.6213324082854503
0.6199277,0.5855513139801269
0.18624358,0.6244895150289582
0.37603658,0.63684158976864
1.0,0.7131348928814946
0.7338678,0.58388060770976
0.7963504,0.6514051823510018
0.66543543,0.5373482229964416
0.31237724,0.6307557106669313
1.0000001,0.6371908466117191
0.9942411,0.6954638419816921
0.07903795,0.5945540340958223
0.119319074,0.5927716211839965
0.90836823,0.5604736976760958
1.0000001,0.6524695978194832
0.81177413,0.6860010463817706
1.0000002,0.6588601989706504
0.9237392,0.5608538855664008
1.0000001,0.6472590011339802
0.92392355,0.6128955499994913
1.0000001,0.6405369659576049
0.7202126,0.4855055156129099
1.0000001,0.6146178681290287
0.3438901,0.6741388698212021
1.0000001,0.6534093753433721
0.13014911,0.589065751139218
0.5766593,0.48162744015477654
1.0000001,0.5473120470238755
0.8371731,0.5950485443040395
0.5032141,0.6163034689872039
0.0590889,0.619171408343314
0.37100387,0.6218073760934851
0.5613325,0.5734532690083656
1.0,0.7421104226291613
0.9380047,0.6504544543518639
1.0,0.7481583866456788
0.6332702,0.6147074749446285
0.5503277,0.6229528727625687
0.99999994,0.6471508203218579
0.5181091,0.6199759956564466
1.0000001,0.767367604749812
0.3767069,0.6134791790136422
1.0000001,0.5790694963790075
1.0000001,0.693822722731842
0.9999999,0.6008355268733194
1.0000001,0.6343529625288552
0.04550766,0.5405589895310843
0.5979071,0.6125556450786369
0.92388797,0.6169711860696064
0.515027,0.6308979061223967
0.08439109,0.6848013221815915
0.06261651,0.5969031443846311
0.59917325,0.7274710263925592
0.16991428,0.5871436085509328
1.0,0.6368344084203481
-0.014708116,0.707990669186191
1.0000001,0.6634827384957578
0.7626422,0.6329941655444107
-0.14497998,0.5947064651728041
1.0000002,0.5813812878793064
0.3428352,0.6722344213949194
0.5859282,0.5225202211618012
0.21347573,0.6012541302764673
0.94431657,0.5552651724316086
0.63378894,0.5799482927153848
1.0000001,0.5153903397013113
1.0000002,0.5918334966585942
0.3070671,0.729068322510596
1.0000001,0.6685786987324752
1.0000001,0.6453369054757854
1.0000001,0.6043657446728675
0.8527383,0.6365534263290367
-0.07941643,0.5913539583609037
0.15278514,0.6735136514128752
1.0000001,0.6682422213167184
1.0000002,0.6952459450735646
0.75248843,0.6757137803121104
0.2300398,0.6058080371884854
0.82221156,0.6982413061167801
0.65677977,0.629742908779645
0.6122317,0.6450979200275193
0.43401006,0.6756245390564504
1.0000002,0.6953193996687675
0.532787,0.6038894614516509
0.19008467,0.6208086020007613
1.0000001,0.765300771639156
1.0000001,0.6976251176284282
0.03144472,0.6531862477441331
0.6543718,0.6414876942539766
0.33079976,0.6633032286183804
0.088050365,0.5684831603214306
0.48657027,0.5673959562587695
0.08131157,0.6695332115461577
0.9559332,0.5754555683283126
1.0000002,0.6969697635853854
0.36707145,0.6374479994308794
0.27243972,0.6578033435975288
0.6583981,0.5606092270037224
0.07163828,0.5098095913039701
0.582245,0.6290791210353607
0.40487796,0.762285537890869
0.24451262,0.6157632719037889
0.09156443,0.633425052738936
0.06788919,0.6333056661527445
0.22146389,0.706242495946063
1.0000001,0.7743875810696282
0.3818301,0.7064845283120542
1.0000001,0.5970973385154837
0.112933695,0.6486778153135873
0.2993495,0.5677691952297034
0.54538643,0.6468026466767971
0.20423979,0.6169987062172149
1.0000002,0.6606630605370275
0.7167062,0.609843121178623
0.6072432,0.5896436663834613
-0.04475524,0.6959630480492288
-0.065653704,0.6201803894152811
1.0000002,0.6320302974126956
0.45228142,0.5897735667348851
0.8566565,0.6388875747538011
0.89503586,0.5973092045382579
0.6111318,0.5904454127743619
1.0000001,0.7289328986642463
1.0000002,0.7095319690066793
0.6102197,0.7031446160402061
0.01665203,0.6655430362780549
1.0000001,0.6491657191251414
1.0,0.5677039238302148
0.40194893,0.6482036381086838
0.15877025,0.5882794908139523
0.2455481,0.6210844202154395
1.0,0.6167638083416866
0.405861,0.5861230772295456
0.73839253,0.6108356017676706
0.46185225,0.5977795254324131
0.17442667,0.6788330789541387
0.14376928,0.5823324571288573
0.43082094,0.5823221855976277
0.57419837,0.6216509401852385
-0.04011788,0.6713640091565923
0.56514096,0.730008508875519
0.12904707,0.6464023424088827
1.0000002,0.575929977863148
0.6337745,0.6078310107675722
1.0000001,0.6132853931248178
0.45880958,0.6693630025012004
0.7019459,0.5180566090453003
0.9800465,0.6621826323142348
0.1702652,0.5858748170263424
1.0000002,0.5959284663482464
0.40506053,0.5264741799246401
0.79144335,0.5311296470893809
0.67795265,0.6657672282308637
1.0000002,0.6641390100556197
1.0,0.5717805527991823
1.0000002,0.5908500803284074
0.9571067,0.6892812790834477
0.2913623,0.627580026880059
1.0000001,0.6232957061639756
0.33277223,0.6287248701624818
0.74534696,0.6795147587179056
0.55922484,0.6126470600174097
0.99999994,0.5631666589533038
0.35456625,0.6685894696721638
1.0000002,0.523951911907705
1.0,0.6645276258751924
0.9876416,0.6546316833267601
0.7000956,0.6615459636265943
0.82355434,0.5792749997745597
1.0000001,0.5409189037723232
0.4227916,0.6377548087995897
0.1400482,0.5762558459735866
1.0,0.6924857339219673
0.37511408,0.6460487819136803
0.6687102,0.6729046536238034
0.7383635,0.5845850179561928
0.106285624,0.6585195036090973
1.0000001,0.6605940991666981
0.60377973,0.6656851528553764
0.5526598,0.6310843119071957
1.0000001,0.6241921606015226
-0.0038260035,0.5781146058121537
0.1123904,0.6007905612301435
0.721955,0.5745230574776884
0.11212622,0.5119771156694304
1.0000001,0.6151663353542962
1.0000001,0.583559098225663
0.17728719,0.5278999190052357
0.48332062,0.6281851990493782
0.5964661,0.5645651816189721
0.5834302,0.6033507090031249
1.0000002,0.6034145872404918
1.0,0.6695515077887035
0.4080193,0.6186535999463901
1.0000001,0.6670006996424822
0.05256082,0.5476898722664783
0.67982125,0.6839103905944058
0.02277684,0.6255429590669773
0.9543773,0.6830959994235496
0.47548592,0.6718497631807526
1.0000001,0.725943631417858
0.7189749,0.5644899175099176
0.30753532,0.6488850066941572
1.0,0.6647365819988594
0.56348026,0.6609345510636169
0.004323556,0.5878318522595226
1.0000001,0.6100472815794756
1.0,0.6406788210622975
0.4909082,0.6236814958181414
1.0,0.6021668188861482
0.91388667,0.5596922593491404
1.0,0.6722870500728698
0.14555053,0.5449899301160842
0.6349393,0.6196070058308037
1.0000001,0.6106526295067972
0.09934971,0.6099837811658664
0.07249613,0.5815529427999073
0.13813022,0.675583542379607
1.0000001,0.6084795366165108
0.54524344,0.5966598223877022
0.26281327,0.7186025826139001
0.10567335,0.6027485598497061
0.5718159,0.7405682003650781
1.0,0.7795420880529308
0.0021650083,0.6399671387572096
1.0,0.6481708971858413
0.910167,0.6466090522456749
1.0000001,0.6394943398569236
1.0000001,0.6495514035906947
1.0,0.5658567483550189
1.0,0.7431740450874147
0.532161,0.630231045599917
0.4286084,0.6374277705717508
1.0,0.575302366859515
1.0000001,0.7083920640237724
0.6783807,0.5953945554966571
0.38225538,0.646184384783439
0.99999976,0.6497673242074101
0.68791234,0.5814058415541257
0.9204182,0.6751466996783109
1.0000002,0.6316069878054829
0.7743106,0.6324552940346606
0.24771988,0.6435959115566341
0.060704887,0.5862441946883463
0.4569503,0.5309927354635954
1.0000001,0.6194117947477087
0.6714267,0.6842869316765648
0.5721756,0.6600210779995493
0.12227601,0.6569869059987498
0.069810666,0.566607127117944
1.0000001,0.5745929636081177
0.09713723,0.7008039492350384
0.29464635,0.6249945251919711
0.8155246,0.6214156309630416
0.057706464,0.6429259769807408
0.54402053,0.6308679571397056
0.99999994,0.6220030514882534
0.542595,0.5943198162195104
0.7680777,0.5992396503665326
1.0,0.7072435932114545
1.0000001,0.6831737093817228
1.0000001,0.6035138385830133
0.90398085,0.631232724945573
0.20364706,0.6310004221140281
0.6239679,0.5805945648271463
1.0000001,0.6444125761152789
1.0,0.6268014459127998
0.37861162,0.5358451899861432
0.9394156,0.63335869058687
1.0000001,0.6099724863971716
0.14054698,0.6023106514089144
1.0000002,0.6938681631366959
0.1844823,0.5367500171071683
0.06657294,0.6713125455126132
0.48753297,0.6852203329581673
0.99999994,0.6517923598969748
1.0000002,0.5129674676946891
0.7878462,0.6019454431741916
0.11433177,0.6332519116829203
0.33730325,0.6259848231467139
0.34620377,0.6656840641810422
0.1282848,0.6592526674183596
0.697191,0.5644870802013892
0.81376356,0.6081655427521827
0.045096025,0.6984302234043546
1.0000002,0.6189284555082293
1.0000002,0.5407575175251652
0.74169946,0.5498085513247435
1.0000001,0.5924086530841082
0.48415598,0.6149019223293231
1.0000002,0.5751573948408422
0.73262537,0.5627839153495279
0.13162518,0.6617223920483108
0.21075015,0.6017225007618192
1.0000001,0.6334722958448804
1.0,0.6453855393063241
0.07734619,0.60867670689286
1.0000001,0.6758881643213721
0.019117305,0.664157437772547
0.9528147,0.5791873363045859
1.0000002,0.639579468397855
1.0000001,0.6869082734002843
1.0000001,0.6324670033457759
0.92518294,0.6178761326497522
0.82204896,0.5978399063695592
0.66640973,0.6358910431792123
0.07310435,0.6770834889142221
0.6454595,0.5311839362475523
0.97407633,0.5680127924049743
0.9353997,0.5656359295961082
0.4138722,0.4934070564001281
0.43924314,0.6012968285928781
0.10443183,0.6513763234426402
0.4576861,0.6348971834569105
0.34156474,0.5395871468859709
0.8312392,0.5727312174235685
1.0000001,0.6401838145149923
0.17759472,0.6923034978036339
0.73593205,0.5115833734540854
0.2970627,0.708871372203451
0.5447629,0.6896328593734663
1.0000002,0.6368928465121374
0.017584592,0.6409482773561674
0.6880696,0.6875415971528198
0.13217635,0.6135898286189247
0.18459734,0.6638714657626379
0.44017422,0.6286887369145879
0.71538734,0.6571716670069715
1.0,0.6459812126055308
0.5144518,0.6227184714993165
0.24993688,0.5203481741434703
1.0000001,0.6277931882278331
0.47961763,0.5984460928127663
1.0000001,0.6785950645208064
0.040198356,0.5967803510530741
1.0000001,0.6744786958606919
0.2897444,0.6176376750300849
0.049782578,0.6499476769007085
