true,predicted
0.08205853,0.5663608410385191
0.6039436,0.6796610351152954
0.011132006,0.5550962128578515
1.0000001,0.6019627291998683
0.5485025,0.5926649007582108
0.9488041,0.5353793820547249
1.0,0.8279077283441557
1.0000001,0.6304272814748922
0.77782273,0.6283209716236021
0.23117405,0.7400882409436211
0.9655746,0.4306550701718206
0.06044987,0.45661108662151106
0.912259,0.710821857928285
0.16125895,0.6220258493198487
1.0000001,0.6424128154994504
0.6573905,0.6294612899791192
0.54289854,0.6214045309848628
0.38366178,0.6429336880354398
1.0000001,0.5648048097934607
0.2629439,0.44964149155099886
0.6988701,0.6579479211937841
1.0,0.6946999448454209
1.0000001,0.7060349990506465
0.87320876,0.6594006959134093
0.9772066,0.6177535200282457
0.54337114,0.5359672774827398
0.12821391,0.6505077148520599
1.0000001,0.5791229884325343
1.0000001,0.6484978546645732
0.21316442,0.5630955249071475
1.0000001,0.6103265702798496
1.0,0.7384318261829185
1.0000001,0.6599259730112549
0.97483015,0.6584440708101429
1.0000001,0.7345484973486422
0.15907468,0.530168145523609
0.36479437,0.588473952976414
0.66058296,0.6150014350965618
0.6565117,0.6991569502011598
0.8738301,0.6544980798308504
0.49819934,0.4713678637687664
1.0000001,0.7217239768203564
0.96481985,0.5304182297206879
0.38293296,0.5594227950943188
1.0,0.6240836919942422
1.0000001,0.47864955429324896
0.11593218,0.4488411460511551
1.0000001,0.6082757539165464
0.2245191,0.578183682367728
-0.0040422194,0.7181331543910724
0.9375044,0.47327371786258127
0.07813801,0.694344726734503
0.07592951,0.5292110320725215
0.3878058,0.5972746654316441
0.4327449,0.6837580704709978
0.6593949,0.6696828335524125
1.0,0.7573491140152664
0.36654562,0.5377730405865474
0.9522358,0.5328149166799011
0.9999999,0.8001217138900562
0.48349053,0.5236608392035876
1.0000001,0.5435909556654445
0.05312241,0.5712058098540792
0.6123638,0.4896624969944863
0.025790872,0.6391345905751887
0.37055632,0.5663830077254449
0.6035307,0.49329475541004886
0.8597241,0.7603606955778849
1.0,0.5385896340216152
0.1875946,0.6226379160204414
0.68944037,0.6149811746804272
0.9380617,0.5475882908555549
1.0000001,0.5097655680193551
-0.038842782,0.6456245836665012
0.5557512,0.6391682440813303
0.18630426,0.7534518104883167
0.9872088,0.6221070554895247
1.0000001,0.7066308689034739
1.0000001,0.6177479266670868
0.43844008,0.7656470167982588
0.11639827,0.5311478034489503
0.5882774,0.597408030631689
0.42319757,0.6398587651268457
0.47239536,0.6404777787260829
0.5041034,0.4877829278322534
1.0000001,0.6874699431923667
1.0000001,0.6398379117480627
1.0,0.5919861707246241
0.16411494,0.6122618080635714
0.4837749,0.4524564628119062
0.13918884,0.6732969525865808
0.5438845,0.632988316131037
1.0000001,0.6702866568226948
0.7800807,0.6430773514020635
0.41490546,0.5048473797368902
0.49030045,0.681284693892741
0.5400564,0.6102400732692081
1.0000002,0.6861691498836875
0.16404633,0.5827051786096148
0.44133925,0.6004919281903449
1.0000001,0.473750966495478
0.6237284,0.6514762358668296
1.0,0.6784275988758457
0.58751434,0.6302883036848689
0.024456002,0.5653310870247075
1.0000001,0.6221454449737587
0.0693908,0.6805574268896909
0.9625975,0.5745609863298292
0.32291853,0.5321365073142417
0.96384853,0.5999172123553513
0.040587805,0.6100432412922744
0.9355002,0.6729997895122433
0.93920124,0.5792180810707325
1.0000001,0.7527517726286941
1.0,0.5969757069962996
0.9328262,0.6010845867057895
0.9398124,0.4655519318515602
1.0000001,0.770386364609601
0.49652988,0.5368504894036525
0.029641034,0.7621092174527236
0.0027386677,0.6201694152176416
-0.0048507564,0.6047463193858953
1.0000001,0.6659232226068073
0.74858075,0.5959477611661199
0.3102275,0.7352200599309006
0.28804573,0.5823704916491782
1.0000001,0.5855653548848614
1.0000001,0.581297984369536
1.0,0.7031512960945488
0.24000174,0.6292053777250066
1.0000001,0.7480510888510884
0.99999994,0.6235622456547191
0.38266772,0.4003443800692814
1.0000001,0.6929942025144887
0.6287984,0.5687345856042515
0.43403465,0.5192512471071531
0.66173494,0.7450434516793406
0.71819323,0.5260639958518317
0.2975609,0.5505089786785103
0.14022833,0.4747829082854763
0.45835006,0.641105383848749
0.037367232,0.42270675400017
0.6965065,0.6358807886591903
0.06812356,0.7100075709018223
0.22509214,0.4943652314597021
0.92887926,0.711864188024036
0.37816674,0.5308684096754795
0.92942137,0.5352787463217972
1.0000001,0.5686809781717189
0.08871873,0.503708489107855
0.0741376,0.7548427908627028
1.0000001,0.6638712856452698
0.46719533,0.7253365098131892
0.43693513,0.7113381789423017
1.0000001,0.5628479520150401
1.0,0.6711248654900522
0.7129047,0.5271417116924879
0.45925486,0.5541596702309377
0.13561435,0.5394131598618241
0.6089213,0.7103297182386301
0.4487123,0.7291758116864993
0.1896868,0.632547416515784
0.5624093,0.7358553349013629
0.8083962,0.6107068580006852
0.3236307,0.4596938171665256
1.0000001,0.4693909461809926
0.37507066,0.6685287307418066
0.59206307,0.714733130713669
0.1758448,0.5952312735134668
0.3775443,0.6067975656084549
0.9473643,0.7318074800512229
1.0000001,0.6503621021324231
1.0000001,0.6421974618060418
1.0000002,0.5398342316414113
0.7810157,0.6593211426393761
0.6125288,0.6176312803621439
1.0,0.6533601688976253
0.09537945,0.5132394932055007
1.0,0.6928958490501177
0.25783017,0.5188789173775507
0.6130894,0.6843471692962677
0.21464425,0.6990478507058313
0.08207209,0.7294616596443921
0.02176261,0.7302985369231147
0.8950063,0.6169551638083769
1.0,0.6085804437785567
1.0000001,0.6087174667683796
0.6304582,0.6392452439494412
0.5060359,0.6435800869828182
0.6592169,0.5344004915831906
0.5022296,0.47257566542555673
1.0000001,0.7969586138502605
0.12460914,0.628222931897752
-0.01604132,0.6366319590662567
1.0000001,0.5359603413658081
0.9999999,0.7325470813865875
1.0000002,0.7399427129040919
0.8808957,0.6958450867880557
0.99999976,0.5521351540623312
0.32123566,0.6580547872737509
0.12864114,0.480769818173698
0.13466793,0.48798728973823857
0.22391765,0.6514251872486352
0.506803,0.5432423719766283
0.2249617,0.597913230478161
0.331838,0.6935540959336512
1.0000001,0.7494053192640371
0.5935586,0.5494672498699784
0.74615395,0.5874978827095544
0.6412583,0.5296321641588488
0.3542999,0.5921937449774081
1.0000001,0.6817311920638965
0.9921187,0.7486608700200676
0.16092815,0.5784109311706267
0.059557028,0.521519957949239
0.71887624,0.5576018435050722
1.0,0.6556774861473842
0.7001473,0.6768190109049871
1.0,0.7212304254708868
0.90139264,0.5129994759589267
1.0000001,0.6312768821534295
0.91788447,0.6184350650861827
1.0000001,0.6880057172698465
0.71313596,0.4912362925575705
0.99999994,0.5881061386519029
0.3136904,0.7539659594056339
1.0000001,0.7062524907752452
0.039713647,0.5362860396591407
0.5137217,0.47179339264970716
1.0000001,0.5259118146927808
0.57927966,0.5759514645200571
0.5824817,0.6322015286905497
0.057768907,0.5714502838501497
0.4118415,0.5895560840750238
0.6726337,0.48743335891566786
1.0,0.8092015674199285
0.8740947,0.5973671191098384
0.98499155,0.8133886761920823
0.8009296,0.6320228606410572
0.5085095,0.6120167847106364
1.0000001,0.625242268526816
0.5529491,0.6239678067285002
1.0000001,0.7964578867560341
0.3589489,0.516934731999864
1.0000001,0.6052797992511775
1.0000001,0.7768018461050151
1.0,0.5510807673510296
0.9605578,0.6359800295927918
0.09988406,0.4416893789245865
0.62372404,0.6113244751215554
0.8983233,0.5722848002581743
0.30563924,0.6553169955240554
0.0015130918,0.6682076553921474
0.004240372,0.513483080121006
0.70792663,0.7384565920278245
0.19385819,0.5294794536220914
1.0000002,0.6305795980578924
0.021635303,0.711544150653725
1.0000001,0.704205326636992
0.62313735,0.6873477110601364
-0.09903831,0.5900332260210883
1.0000001,0.5946539966894583
0.32494715,0.6373017271942788
0.6817657,0.44394580803116435
0.23176858,0.5733795104554104
0.9025774,0.5797156931347898
0.4593941,0.5230136496095679
1.0000001,0.5225439192070624
1.0000001,0.583907799587449
0.26328328,0.7215746448653462
1.0000001,0.6224141379390675
1.0000001,0.6112341004190438
1.0000001,0.584598121365472
0.7550171,0.6886536321588644
-0.0072830096,0.6066692385514514
0.12434557,0.6066575914751152
1.0,0.71999384556878
1.0000001,0.7246685176086931
0.7310644,0.6851497091072589
0.26844415,0.5432928181543272
0.74661773,0.7133854614731295
0.5939806,0.5618565317495334
0.6838772,0.6951308114335029
0.4880959,0.6379299477816216
1.0000001,0.7241919662846855
0.5568493,0.6417858662890569
0.3132152,0.5982951027252399
1.0000001,0.8110928933435132
1.0000001,0.7312854695966607
0.017270047,0.5769306903041163
0.7601945,0.5926778953760197
0.24549505,0.7034519293599908
0.09945101,0.5251120595784294
0.49696898,0.5425071963170268
0.2805152,0.618355230399854
0.97074074,0.5382812506437125
1.0000001,0.77577755312451
0.34571365,0.5594873546193693
0.356952,0.6239258762705011
0.542537,0.5011013748931727
0.066439204,0.4267801341762595
0.5541877,0.599342068037631
0.492515,0.7579920598447211
0.26335564,0.6303091722191106
0.16694817,0.56389861612874
0.0859422,0.4865354005173572
0.26910537,0.6791376734901589
1.0000001,0.8013255569056644
0.3280015,0.7027260601101959
1.0,0.6482397646352445
0.04790964,0.5875361297832853
0.38065037,0.509072120536424
0.4645932,0.6227370885019056
0.21557575,0.5734215987178666
1.0000001,0.6294502467423564
0.644234,0.7059641762873173
0.49191868,0.6053848451470125
0.05769912,0.613189722660271
-0.046127953,0.6005381687999467
1.0000001,0.5998077697344012
0.42301315,0.5901798757473944
0.8055581,0.6312759648831062
0.8643181,0.5439511572744774
0.6574341,0.5207777223469559
1.0,0.6747950327589063
1.0000001,0.7161674956920592
0.6727857,0.7586072429600171
0.010725997,0.5908021459536061
0.86412346,0.6291894037550769
0.89029646,0.5907443705496642
0.49846098,0.6480615587024842
0.06578682,0.5951713296810122
0.33028707,0.5824974192491695
0.9656902,0.6001301674674806
0.4829366,0.6121695293399526
0.56029195,0.666194247367899
0.41673133,0.46639213855905
0.22197212,0.68016050619838
0.09546043,0.58143684019122
0.5028335,0.5501110236476294
0.6011654,0.6253324172237205
-0.0027819239,0.6470270817431705
0.63666224,0.728155695501669
0.0862235,0.6134472141777348
1.0000001,0.5316599740665645
0.436154,0.6006138762556394
1.0000001,0.5442486700011049
0.43018097,0.6845682362906618
0.7283604,0.5341794582109016
0.92338514,0.6877622190270499
0.1187974,0.6093860531051183
1.0000001,0.5880418110352676
0.34239304,0.43675937906726253
0.7338737,0.6589682501819425
0.5371116,0.6845081338102452
1.0000001,0.6250801851394938
1.0,0.5731022713838675
1.0000001,0.5059869810533117
0.9326407,0.7252023845890965
0.3593064,0.6778215373092579
1.0,0.5862317017279561
0.28005546,0.5605033063298254
0.75096774,0.6923138589124913
0.51830137,0.5504374466977
0.95580554,0.53930382985287
0.27392367,0.6129972494134276
1.0000001,0.5369992307459395
1.0000001,0.6884798865008241
0.98758006,0.6889218998780265
0.7066407,0.6413983278569535
0.76900935,0.5672160254286936
0.9640924,0.49004844276825527
0.5811143,0.650819753282494
0.096136086,0.5418702676403752
1.0000001,0.6890660312812417
0.3903768,0.6164437548978452
0.6989815,0.6787813304022667
0.8049928,0.5712630825115773
0.12723336,0.6521012375952695
1.0,0.6747729509075954
0.5679927,0.6622652323269069
0.44604272,0.6874977189558826
1.0000001,0.6656105990579606
0.13282338,0.5851815843397788
0.114014976,0.5016540956227838
0.72854984,0.5407939059173021
0.1140907,0.4819309737275783
0.93381953,0.5066942000053338
1.0000001,0.5527303380041423
0.09062702,0.509306661029385
0.47182536,0.562649380609596
0.62121797,0.5403380020581422
0.563125,0.5982605390861583
1.0000001,0.5414692400781327
1.0,0.6957183696316649
0.52242416,0.614144094685413
1.0000001,0.7407394005328883
0.05218482,0.485555897712294
0.5221848,0.6633137493690026
0.009098868,0.6305030983306964
0.9375929,0.6676158903197118
0.50094646,0.6876643882810315
1.0000002,0.6650962308900037
0.621972,0.5177679178472292
0.23459569,0.5875092081763823
1.0,0.6869223175267727
0.5816116,0.637230565990079
0.0027024504,0.4975380699561661
1.0000001,0.6206937123350978
1.0,0.6994388407243323
0.6002581,0.5879534105762244
0.89585376,0.580911439243264
0.93531483,0.5533019988262444
1.0000001,0.7476028643323578
0.12320871,0.5870151589775588
0.35453904,0.5652453083511533
1.0000001,0.6133857070456519
0.14336585,0.5703123230326421
0.0325725,0.5400803804908277
0.09904829,0.60575735689324
0.9764673,0.606419897208999
0.48761207,0.5342479750361396
0.39660892,0.6703158307879428
0.01900298,0.532784361767291
0.42282927,0.7817182225366681
1.0,0.7714980790462898
0.05621895,0.6062214413169732
1.0000001,0.7210929247198772
0.8770529,0.6849591349870718
1.0000001,0.606191163119974
1.0000001,0.6249049050165627
0.96914506,0.5353461230855145
1.0000001,0.7539116316715093
0.6447296,0.6301915011040822
0.6108143,0.6313539372327505
1.0000001,0.53038833236737
1.0000001,0.7170368381975172
0.74610037,0.5976037185983201
0.38102502,0.6172365995743294
0.9631283,0.6232997656548673
0.4568816,0.6188578765898648
0.9260372,0.669327327461663
1.0000001,0.6180996218874194
0.7524465,0.6221184533552132
0.47888178,0.6274680470674842
0.083199464,0.5814075384383788
0.47520292,0.510457349065548
1.0000001,0.5076060624947665
0.53722453,0.6516338764153684
0.58872247,0.695092111399611
0.08816562,0.6278400634216853
0.042900268,0.4929518809949799
1.0000001,0.5498506943995941
0.1381443,0.6233684998849692
0.30650702,0.5778546299525376
0.82561886,0.6617577731884402
0.11435714,0.6713762521057434
0.5129021,0.62290243666484
1.0,0.711690719558474
0.46437258,0.5738078889648999
0.68862325,0.6021410428302632
1.0000001,0.7950071108662211
1.0000001,0.6000675176647515
1.0,0.6402652698043136
0.87310684,0.6023205566265251
0.25453785,0.6243980672314827
0.70876294,0.677616048858788
1.0000001,0.6569931676975959
1.0000002,0.6196068706047982
0.32999414,0.5179543362439337
0.89454144,0.5780180928637889
1.0000001,0.643840534924616
0.018005924,0.5721304167947122
1.0000001,0.6925596893117105
0.17329302,0.4434180932419268
0.011931922,0.6755994081201285
0.55972356,0.6763624155300016
0.9411791,0.6542745599204997
1.0000001,0.377397012230995
0.72489077,0.629875373173693
0.032453142,0.5747134603463894
0.29969037,0.6056255346550677
0.47998503,0.6575635495868637
0.14323731,0.6215393699559325
0.5425105,0.5273991600007517
0.8324375,0.6868968954198946
-0.0031494582,0.7487302981387247
1.0000001,0.6061635359011749
1.0000001,0.5613474465327762
0.683476,0.5340878271033055
1.0000001,0.5425655160416437
0.43824062,0.6481681692107634
1.0000001,0.6225883975012606
0.63479453,0.4785222032753787
0.10444289,0.5919649435417705
0.18103327,0.555304834254738
1.0,0.7498653480682704
1.0,0.72477740670261
0.037879366,0.5850606121221127
0.9837246,0.6978186398611778
0.013568945,0.6665343415306315
0.92070264,0.5513109699000075
1.0000001,0.6588353972349896
1.0000001,0.6716505519911965
1.0000001,0.5904448698686802
0.895877,0.6146234987687451
0.8218062,0.5815997029015809
0.7289632,0.5856471873603779
0.010826863,0.6370226839295866
0.6628498,0.4449238502203958
0.96909183,0.5539126688632645
0.8849431,0.5218159624821119
0.36392087,0.5082304761485088
0.47810292,0.49948111398877726
0.10691944,0.6219685226059131
0.43366116,0.6506017894517803
0.29410607,0.5298890212477241
0.8538997,0.5339448536673981
1.0,0.5986151650268522
0.22677034,0.7086239590496424
0.660754,0.43795269910302714
0.26444334,0.7253939453258363
0.4979544,0.545905981983944
1.0000001,0.5585037175717006
-0.0055935164,0.6182324728379943
0.89734745,0.7122634671576338
0.13484225,0.5864248384008074
0.2542284,0.6393534791809102
0.27970225,0.5664169379081336
0.7164467,0.7117298809838196
1.0,0.6143795281609336
0.5179231,0.5580687466970641
0.3200236,0.481350296694639
1.0000001,0.5928621136522484
0.5983686,0.5753680634262894
1.0000001,0.7198836266709839
0.07141851,0.6665053370095694
1.0000001,0.6956127783604246
0.27470466,0.5620781919124959
0.12529172,0.664003809113225
