true,predicted
0.08205853,0.5169887891207229
0.6039436,0.692336326437177
0.011132006,0.4806029772965351
1.0000001,0.599179655577103
0.5485025,0.5657860815516254
0.9488041,0.6194787041059007
1.0,0.8469627936422619
1.0000001,0.5538000950337325
0.77782273,0.6072464687971622
0.23117405,0.8037487769361663
0.9655746,0.412149264126249
0.06044987,0.5215860603914034
0.912259,0.7102398955645097
0.16125895,0.6804869893113356
1.0000001,0.7071758204739595
0.6573905,0.6971008343369485
0.54289854,0.6438225679094958
0.38366178,0.5730720252594622
1.0000001,0.494953436138614
0.2629439,0.5136286387515054
0.6988701,0.5946284246234134
1.0,0.7078497333031504
1.0000001,0.7507318512161104
0.87320876,0.6857554277896886
0.9772066,0.6067038865012142
0.54337114,0.5236142162717864
0.12821391,0.6098534739227495
1.0000001,0.58736140057702
1.0000001,0.6468708069924867
0.21316442,0.5720713198482109
1.0000001,0.617666957610329
1.0,0.6962470028184583
1.0000001,0.6950865092320049
0.97483015,0.6938502317070417
1.0000001,0.7641117052273313
0.15907468,0.5920271924518283
0.36479437,0.6224501364893005
0.66058296,0.6052956710910222
0.6565117,0.6179988180938576
0.8738301,0.6548713657151781
0.49819934,0.4924984905932971
1.0000001,0.6203728157461571
0.96481985,0.5476509217535872
0.38293296,0.5718033642022038
1.0,0.6038547791799189
1.0000001,0.4969700560039212
0.11593218,0.5056445369050515
1.0000001,0.5660592440239238
0.2245191,0.5212158693894055
-0.0040422194,0.6938908493976843
0.9375044,0.48370945931594095
0.07813801,0.7020917648735525
0.07592951,0.519229813116679
0.3878058,0.6138690125224645
0.4327449,0.6886042418112426
0.6593949,0.6872110163660629
1.0,0.7806476617649004
0.36654562,0.5582617692268358
0.9522358,0.5540382664906992
0.9999999,0.8259274158032821
0.48349053,0.5393736420488322
1.0000001,0.5930227007099568
0.05312241,0.5475133351793158
0.6123638,0.47808210122314787
0.025790872,0.569788237804784
0.37055632,0.5202447390887225
0.6035307,0.5301340769634588
0.8597241,0.7328953812765571
1.0,0.5628402483211852
0.1875946,0.5774875940096821
0.68944037,0.6142345928724975
0.9380617,0.5519656797670217
1.0000001,0.4769665095304165
-0.038842782,0.6625693215072521
0.5557512,0.7233105570197003
0.18630426,0.7278373689476333
0.9872088,0.6484379933570581
1.0000001,0.6583643817775082
1.0000001,0.6510516732305177
0.43844008,0.7741517592559551
0.11639827,0.5477178113555555
0.5882774,0.586100783093607
0.42319757,0.6233128233014799
0.47239536,0.6291071093145739
0.5041034,0.49416243361729484
1.0000001,0.658010290159619
1.0000001,0.6610390128197028
1.0,0.6224869095509004
0.16411494,0.5581365563800805
0.4837749,0.46009055656905207
0.13918884,0.6765225712442748
0.5438845,0.6493435678152784
1.0000001,0.7249560876688614
0.7800807,0.6785235733735957
0.41490546,0.5508721582872639
0.49030045,0.7266317336477248
0.5400564,0.5898927616949486
1.0000002,0.6193660016491142
0.16404633,0.4852377816710609
0.44133925,0.5411763620920207
1.0000001,0.4524617373381904
0.6237284,0.5816766073264483
1.0,0.7163475649728073
0.58751434,0.632618038319858
0.024456002,0.44562031563083127
1.0000001,0.6110954309488446
0.0693908,0.674169267401433
0.9625975,0.5662681654717424
0.32291853,0.5449311273146592
0.96384853,0.63052425703235
0.040587805,0.6107646830581491
0.9355002,0.6240334887435856
0.93920124,0.5915529994182587
1.0000001,0.6888301561481922
1.0,0.6468166667604346
0.9328262,0.6143927887027572
0.9398124,0.4999167778394878
1.0000001,0.8426807103298815
0.49652988,0.5078297285277958
0.029641034,0.7649354194520538
0.0027386677,0.663887188342194
-0.0048507564,0.6066494885326981
1.0000001,0.6426547820292661
0.74858075,0.6030586618050381
0.3102275,0.6653132240856244
0.28804573,0.5855806345050986
1.0000001,0.6753273469823297
1.0000001,0.48811711700022775
1.0,0.701186409751281
0.24000174,0.638305000204486
1.0000001,0.80085634782334
0.99999994,0.6774217121427458
0.38266772,0.48177436811320506
1.0000001,0.6612948338810257
0.6287984,0.5656919652557529
0.43403465,0.5639383671802558
0.66173494,0.7273462914104688
0.71819323,0.51719210966343
0.2975609,0.5273033301457927
0.14022833,0.46791399094399877
0.45835006,0.6061950831742046
0.037367232,0.436547043580043
0.6965065,0.582258654930159
0.06812356,0.698872681551461
0.22509214,0.4950900242066936
0.92887926,0.7856108840136896
0.37816674,0.545834089480149
0.92942137,0.5420639735129736
1.0000001,0.6349717714776426
0.08871873,0.46858026739386366
0.0741376,0.7359283362596619
1.0000001,0.6534407145637456
0.46719533,0.7251640863183977
0.43693513,0.7369056725607729
1.0000001,0.6330159228767566
1.0,0.6075265099405142
0.7129047,0.5307181847809785
0.45925486,0.6025058501012636
0.13561435,0.5712816827366332
0.6089213,0.7175900025132842
0.4487123,0.6603075733969311
0.1896868,0.5763791744676702
0.5624093,0.7668932177816468
0.8083962,0.6574158117053891
0.3236307,0.5149032953244587
1.0000001,0.53748755838647
0.37507066,0.6625065703720954
0.59206307,0.6737835004807512
0.1758448,0.5759413010920056
0.3775443,0.5622929100628392
0.9473643,0.7060089724714763
1.0000001,0.558295648741075
1.0000001,0.7084726318421977
1.0000002,0.5536071900502076
0.7810157,0.7389123948283717
0.6125288,0.62233065089394
1.0,0.7239902244369149
0.09537945,0.5253989423280504
1.0,0.6815648054710189
0.25783017,0.49688308594695213
0.6130894,0.6686034281252246
0.21464425,0.7210789473955413
0.08207209,0.681284596664739
0.02176261,0.7572947084567004
0.8950063,0.6381034930645166
1.0,0.5755073849299067
1.0000001,0.5447841544423853
0.6304582,0.560414912397788
0.5060359,0.6945960313624108
0.6592169,0.5389967742041322
0.5022296,0.48428430093868846
1.0000001,0.8078012302141065
0.12460914,0.5834393997190042
-0.01604132,0.6157310070988263
1.0000001,0.52643910280139
0.9999999,0.6681932659246539
1.0000002,0.7316759905717944
0.8808957,0.7639776073346847
0.99999976,0.5089290314943336
0.32123566,0.6709892203417456
0.12864114,0.46345954493014097
0.13466793,0.441380182108566
0.22391765,0.6413314041787297
0.506803,0.5469654784265561
0.2249617,0.6916867715973143
0.331838,0.7123473670237176
1.0000001,0.7951611571120123
0.5935586,0.521202294746391
0.74615395,0.6199637157145076
0.6412583,0.5195393800246824
0.3542999,0.5712804562537681
1.0000001,0.6726314192798799
0.9921187,0.7368911025517227
0.16092815,0.6614474502603346
0.059557028,0.5246422112898713
0.71887624,0.6509978343997267
1.0,0.7360271622302637
0.7001473,0.7186308347409693
1.0,0.660125667019245
0.90139264,0.499505232646254
1.0000001,0.6821760163720807
0.91788447,0.6971802490760349
1.0000001,0.7596777876129321
0.71313596,0.5117682650454611
0.99999994,0.5831235561023239
0.3136904,0.6922849634153218
1.0000001,0.7462940315174823
0.039713647,0.5006014306884676
0.5137217,0.51744488698999
1.0000001,0.6209593463672309
0.57927966,0.5860620791848986
0.5824817,0.6336193790760172
0.057768907,0.5415199981203396
0.4118415,0.5567189928950133
0.6726337,0.49872594761622446
1.0,0.770434637657917
0.8740947,0.6164213645230179
0.98499155,0.7308632696641753
0.8009296,0.5931538636030518
0.5085095,0.6175413663662038
1.0000001,0.7082477373913846
0.5529491,0.5754999405916703
1.0000001,0.7579770919137839
0.3589489,0.5122059498614846
1.0000001,0.6029028271259429
1.0000001,0.6923119146603284
1.0,0.5304878738496575
0.9605578,0.6367478463433984
0.09988406,0.46440671867892935
0.62372404,0.6410542179575996
0.8983233,0.6051900470530508
0.30563924,0.6463083461698012
0.0015130918,0.7235566584433927
0.004240372,0.45410942926598585
0.70792663,0.7434012150086229
0.19385819,0.5205960372486167
1.0000002,0.6493798079411542
0.021635303,0.6619616801643536
1.0000001,0.7319897007844867
0.62313735,0.611617864507298
-0.09903831,0.5844088467410882
1.0000001,0.5497025212419008
0.32494715,0.6271033150518969
0.6817657,0.4500689242981883
0.23176858,0.5486878583443772
0.9025774,0.5843122684637865
0.4593941,0.5478984262391027
1.0000001,0.4875936829924662
1.0000001,0.6215905091610229
0.26328328,0.7063370251902644
1.0000001,0.6013314267808192
1.0000001,0.661273356426265
1.0000001,0.6018699514049769
0.7550171,0.7349007339428999
-0.0072830096,0.561555146694775
0.12434557,0.61147922439112
1.0,0.6800716459144204
1.0000001,0.6888685569969297
0.7310644,0.694207533299902
0.26844415,0.5378447582510455
0.74661773,0.6662782408260943
0.5939806,0.4355711059336985
0.6838772,0.7141613489362458
0.4880959,0.6225097894021376
1.0000001,0.7415794950276542
0.5568493,0.5722269984648002
0.3132152,0.673569555221527
1.0000001,0.8244984416328971
1.0000001,0.676401994646131
0.017270047,0.5809342075632387
0.7601945,0.5547906589465457
0.24549505,0.6953834232203528
0.09945101,0.4981015196925142
0.49696898,0.6180588890485876
0.2805152,0.6134522618246689
0.97074074,0.5655499685854539
1.0000001,0.7430590825328088
0.34571365,0.534307796956052
0.356952,0.5757551351445553
0.542537,0.5177545012124921
0.066439204,0.4626864410909217
0.5541877,0.5624336098757862
0.492515,0.6988160429592062
0.26335564,0.62495141109375
0.16694817,0.6073914965495127
0.0859422,0.44890932055856825
0.26910537,0.6865081245255413
1.0000001,0.7406113498792257
0.3280015,0.5817211544079338
1.0,0.6221649792452008
0.04790964,0.5241770956689585
0.38065037,0.5024184569423663
0.4645932,0.6622567428262296
0.21557575,0.6031159715433709
1.0000001,0.6630813359640634
0.644234,0.6888245487305498
0.49191868,0.5734470378123568
0.05769912,0.5951362644117001
-0.046127953,0.5417063603120125
1.0000001,0.611731105213457
0.42301315,0.591313432897183
0.8055581,0.6361904534977497
0.8643181,0.55694941484135
0.6574341,0.4452399260568036
1.0,0.6664615091568713
1.0000001,0.7068819173529016
0.6727857,0.7318172130348349
0.010725997,0.5756459566412386
0.86412346,0.5863909804340233
0.89029646,0.6062430475300331
0.49846098,0.658633557424337
0.06578682,0.611370216405896
0.33028707,0.6598470358465452
0.9656902,0.5491078539629836
0.4829366,0.6130888988332326
0.56029195,0.620263880561262
0.41673133,0.5239771138460797
0.22197212,0.6510531162378592
0.09546043,0.5649427750942418
0.5028335,0.5513568125811139
0.6011654,0.6204490036203121
-0.0027819239,0.61480531168494
0.63666224,0.7320696931567076
0.0862235,0.661982946864173
1.0000001,0.4792837846292068
0.436154,0.6179371765242382
1.0000001,0.6532604430537082
0.43018097,0.7001917771331526
0.7283604,0.5680718043069962
0.92338514,0.664679477524771
0.1187974,0.5750339678243033
1.0000001,0.5523886705135984
0.34239304,0.44405319373115204
0.7338737,0.5706791545400691
0.5371116,0.6119878612833671
1.0000001,0.6277224737723159
1.0,0.6285525358855127
1.0000001,0.5450050190124688
0.9326407,0.729229584782055
0.3593064,0.7184164916501714
1.0,0.6675574857977001
0.28005546,0.65479830263702
0.75096774,0.7185272040459699
0.51830137,0.5421787028632152
0.95580554,0.5314677856311606
0.27392367,0.5980065377183277
1.0000001,0.6052396717681693
1.0000001,0.7203688796544973
0.98758006,0.6374424030890052
0.7066407,0.5967056741738397
0.76900935,0.4659784922580986
0.9640924,0.44611253681503316
0.5811143,0.5971215322253124
0.096136086,0.5571316954760444
1.0000001,0.6716150137578843
0.3903768,0.621157981482625
0.6989815,0.6575007310946104
0.8049928,0.6278701615234681
0.12723336,0.6489035672486458
1.0,0.6717253687345233
0.5679927,0.6177930666547208
0.44604272,0.7072228494835736
1.0000001,0.7126349607232864
0.13282338,0.5397292924060757
0.114014976,0.5860147838646035
0.72854984,0.54106991595908
0.1140907,0.5082450438113133
0.93381953,0.4649969239985223
1.0000001,0.5380447223774794
0.09062702,0.47679492120234823
0.47182536,0.5778892248472763
0.62121797,0.49532654227469797
0.563125,0.5933507714441753
1.0000001,0.591821146465323
1.0,0.8144772076547446
0.52242416,0.6618324682735945
1.0000001,0.7887049727537033
0.05218482,0.4490783229829912
0.5221848,0.6412290297171797
0.009098868,0.6942438278502492
0.9375929,0.668014024102071
0.50094646,0.6775403719987165
1.0000002,0.6925023754974657
0.621972,0.5515467840758335
0.23459569,0.6895356663246984
1.0,0.7206957944215633
0.5816116,0.6166842920023055
0.0027024504,0.5037422732298241
1.0000001,0.5943754334806298
1.0,0.6872108231092173
0.6002581,0.5397832681156147
0.89585376,0.5939883849952241
0.93531483,0.5663141584280289
1.0000001,0.7023451196031005
0.12320871,0.5949422172066907
0.35453904,0.6200827178000807
1.0000001,0.6608639475804479
0.14336585,0.5455792582179411
0.0325725,0.6127672680126263
0.09904829,0.6179161953919494
0.9764673,0.648952548279721
0.48761207,0.5416659473669484
0.39660892,0.7167643510082975
0.01900298,0.5742603738418195
0.42282927,0.736211939290684
1.0,0.7468312811120562
0.05621895,0.6822010222629575
1.0000001,0.6643351098697793
0.8770529,0.7106901668502886
1.0000001,0.628582854281486
1.0000001,0.6226120658489155
0.96914506,0.5378344542793997
1.0000001,0.697100356880459
0.6447296,0.5883865688423683
0.6108143,0.6192693540454881
1.0000001,0.5452815478317308
1.0000001,0.6640027631634339
0.74610037,0.5882148662193988
0.38102502,0.681295452495762
0.9631283,0.7217541586836784
0.4568816,0.581000081043511
0.9260372,0.6331408224806717
1.0000001,0.578972956442872
0.7524465,0.4791906683060872
0.47888178,0.5720935947029216
0.083199464,0.6703878566623422
0.47520292,0.49638084676260047
1.0000001,0.552788846051025
0.53722453,0.6699212540250005
0.58872247,0.6383697282766012
0.08816562,0.6336412910728837
0.042900268,0.6082538126669763
1.0000001,0.5643955156438735
0.1381443,0.5988712476324284
0.30650702,0.6333156968159508
0.82561886,0.62117219890768
0.11435714,0.6540516270023065
0.5129021,0.6445537542759447
1.0,0.7492636918445085
0.46437258,0.5800497095172747
0.68862325,0.5798115264338688
1.0000001,0.7839437008674472
1.0000001,0.60962212717578
1.0,0.5845262923963184
0.87310684,0.6233585233828544
0.25453785,0.5535449965766519
0.70876294,0.6690425039409881
1.0000001,0.6508294165455477
1.0000002,0.6139769025482782
0.32999414,0.5245374629707042
0.89454144,0.5799024170436676
1.0000001,0.6574050463081059
0.018005924,0.5394314323322642
1.0000001,0.6855083202057215
0.17329302,0.48992227512187236
0.011931922,0.6775774309740383
0.55972356,0.7796702779565603
0.9411791,0.6107577642157226
1.0000001,0.4338446289395538
0.72489077,0.6768127050051419
0.032453142,0.5591646570665719
0.29969037,0.5158039415532449
0.47998503,0.6098845185618742
0.14323731,0.5746531271611047
0.5425105,0.5577584193200658
0.8324375,0.6475007141573333
-0.0031494582,0.6825783903108512
1.0000001,0.550011974721227
1.0000001,0.5705877067246856
0.683476,0.4885537775932206
1.0000001,0.6005585784149953
0.43824062,0.6047828200376386
1.0000001,0.5801003035727816
0.63479453,0.43861534221007503
0.10444289,0.664309156346488
0.18103327,0.5453242649974072
1.0,0.7346752774568835
1.0,0.6788184954038539
0.037879366,0.5785351496634729
0.9837246,0.6430652582346656
0.013568945,0.6410590643797792
0.92070264,0.5962098739791272
1.0000001,0.5852672072082915
1.0000001,0.6284200834675415
1.0000001,0.6000625540926138
0.895877,0.6266911775239354
0.8218062,0.6158956024128781
0.7289632,0.6318677826321031
0.010826863,0.6238665724885781
0.6628498,0.5061282241996587
0.96909183,0.49649095440856966
0.8849431,0.5391613548264866
0.36392087,0.5060131315215747
0.47810292,0.5416242746606692
0.10691944,0.6261062686373503
0.43366116,0.6477959029086147
0.29410607,0.5066428611868348
0.8538997,0.46866110479567274
1.0,0.65518043356289
0.22677034,0.6849874360000328
0.660754,0.5954667442793579
0.26444334,0.7166341512208777
0.4979544,0.5270374546497458
1.0000001,0.5571381321283858
-0.0055935164,0.5890268031547103
0.89734745,0.6780739087574756
0.13484225,0.5567040011395984
0.2542284,0.5901930051717416
0.27970225,0.6000735254816627
0.7164467,0.7004628111720518
1.0,0.7174648225345948
0.5179231,0.6146584303388586
0.3200236,0.5226352412177909
1.0000001,0.5727757324526264
0.5983686,0.661854300265451
1.0000001,0.7803948633283629
0.07141851,0.6510219814409283
1.0000001,0.6817127060606806
0.27470466,0.533062573674483
0.12529172,0.5925770141459648
